Marquette,New Mexico State,Illinois,Creighton,2.0720812149226146e-08
San Francisco,Georgia State,Villanova,Iowa,2.070818728371626e-08
Kentucky,Vermont,Colorado State,Colgate,2.0704477953272463e-08
Norfolk State,Duke,Ohio State,Louisiana State,2.0691427057401173e-08
Saint Mary's (CA),Gonzaga,Delaware,South Dakota State,2.0690856497822787e-08
North Carolina,Davidson,Delaware,Kansas,2.0690037288402864e-08
Marquette,New Mexico State,Houston,South Dakota State,2.068798190221466e-08
Murray State,Cal State Fullerton,Houston,Auburn,2.068604954667168e-08
Marquette,New Mexico State,Texas Christian,Wisconsin,2.0685879437997506e-08
Marquette,Michigan State,Chattanooga,Providence,2.0685556002352602e-08
UCLA,Connecticut,Delaware,Southern California,2.0678060995974494e-08
Kentucky,Montana State,Texas Christian,Miami (FL),2.0675722647771275e-08
Marquette,Vermont,Michigan,South Dakota State,2.06735822442545e-08
Akron,Texas Tech,Seton Hall,Miami (FL),2.0672119653783826e-08
Akron,Davidson,Illinois,Providence,2.066246045244e-08
Saint Peter's,Davidson,Texas Christian,Kansas,2.0657896595717814e-08
Texas,Boise State,Illinois,Jacksonville State,2.065738103318668e-08
San Francisco,Davidson,Seton Hall,San Diego State,2.0648458066868435e-08
Texas,Davidson,Longwood,Iowa,2.064821877951469e-08
North Carolina,Connecticut,Delaware,Louisiana State,2.0641232335208363e-08
Norfolk State,Alabama,Loyola (IL),Kansas,2.0638571652574355e-08
Yale,Michigan State,Villanova,Southern California,2.062053198844723e-08
UCLA,Davidson,Delaware,Wisconsin,2.0617749859285387e-08
Saint Peter's,Gonzaga,Seton Hall,South Dakota State,2.0615002979630602e-08
Murray State,Gonzaga,Delaware,Creighton,2.0611360099260768e-08
Saint Peter's,Connecticut,Texas Christian,Louisiana State,2.0609167457998182e-08
Murray State,Memphis,Colorado State,South Dakota State,2.060510435842422e-08
Akron,Memphis,Seton Hall,Wisconsin,2.0604781198714245e-08
Baylor,New Mexico State,Alabama-Birmingham,Miami (FL),2.0601506937507103e-08
Akron,Texas Tech,Colorado State,Southern California,2.059888416838877e-08
UCLA,Montana State,Ohio State,Iowa State,2.0593402168698265e-08
Purdue,Montana State,Texas Christian,Providence,2.0592223503422688e-08
Baylor,Duke,Longwood,Richmond,2.0591152510234563e-08
Saint Peter's,Connecticut,Houston,Richmond,2.0589521003412918e-08
Marquette,Alabama,Longwood,Auburn,2.0587660323306497e-08
Saint Mary's (CA),Arkansas,Colorado State,Colgate,2.0586635045586675e-08
North Carolina,Michigan State,Longwood,Iowa,2.057878837433602e-08
Texas,Montana State,Tennessee,Richmond,2.0560302107283708e-08
Saint Mary's (CA),Montana State,Alabama-Birmingham,Auburn,2.0560278162633287e-08
Baylor,Davidson,Michigan,Jacksonville State,2.0551825360380777e-08
Virginia Tech,Duke,Delaware,Providence,2.053626474460369e-08
San Francisco,Michigan State,Seton Hall,Iowa State,2.049954810790804e-08
Kentucky,New Mexico State,Longwood,Kansas,2.0498551864260274e-08
Norfolk State,Duke,Tennessee,Creighton,2.0492478953418458e-08
North Carolina,Vermont,Colorado State,Iowa State,2.049032763102302e-08
Virginia Tech,Alabama,Longwood,Louisiana State,2.0483518485159447e-08
Akron,Arkansas,Michigan,Richmond,2.046638074174459e-08
Virginia Tech,Texas Tech,Longwood,San Diego State,2.0465137537077955e-08
Baylor,Connecticut,Longwood,Providence,2.0460284873342198e-08
Murray State,Arkansas,Chattanooga,South Dakota State,2.04399487338662e-08
Texas,Vermont,Alabama-Birmingham,South Dakota State,2.043464494403351e-08
Purdue,Connecticut,Longwood,Creighton,2.0433287708941295e-08
Purdue,Cal State Fullerton,Houston,Southern California,2.0432706204200182e-08
Baylor,Cal State Fullerton,Arizona,Southern California,2.0420050917632147e-08
Norfolk State,Duke,Villanova,Miami (FL),2.0419405543505277e-08
Baylor,Boise State,Longwood,Louisiana State,2.041073184502402e-08
Saint Mary's (CA),Michigan State,Chattanooga,Miami (FL),2.0406380159992536e-08
Saint Peter's,New Mexico State,Arizona,Iowa,2.040451519575951e-08
Purdue,Montana State,Arizona,Colgate,2.0402156678402362e-08
Kentucky,New Mexico State,Tennessee,Jacksonville State,2.0401659700934025e-08
Baylor,Montana State,Michigan,Miami (FL),2.0380767409436123e-08
Purdue,Davidson,Ohio State,Jacksonville State,2.0380559249556567e-08
Texas,Boise State,Chattanooga,South Dakota State,2.0377191666747367e-08
Murray State,Arkansas,Illinois,Jacksonville State,2.0364620166249888e-08
Yale,New Mexico State,Villanova,Auburn,2.0352591932945625e-08
Purdue,Arkansas,Delaware,Miami (FL),2.035190347258964e-08
San Francisco,Boise State,Texas Christian,Miami (FL),2.0337546067383503e-08
Saint Peter's,Memphis,Tennessee,Southern California,2.0335989915999125e-08
Akron,Gonzaga,Chattanooga,Richmond,2.0334021107216145e-08
Kentucky,Davidson,Chattanooga,Colgate,2.0324146011029395e-08
Akron,Duke,Alabama-Birmingham,Iowa State,2.031382713627719e-08
Murray State,Connecticut,Longwood,Iowa,2.0306346271710165e-08
Murray State,Montana State,Arizona,San Diego State,2.0301996205084435e-08
UCLA,Montana State,Loyola (IL),Southern California,2.029437598696415e-08
Norfolk State,Michigan State,Arizona,Wisconsin,2.0288592883643524e-08
San Francisco,Michigan State,Alabama-Birmingham,Creighton,2.028368592073013e-08
Akron,Memphis,Alabama-Birmingham,Louisiana State,2.028005076386816e-08
North Carolina,Montana State,Colorado State,Iowa,2.026310817883193e-08
UCLA,Vermont,Chattanooga,South Dakota State,2.025656393581067e-08
Saint Mary's (CA),Memphis,Longwood,Iowa,2.025483379153351e-08
Purdue,Cal State Fullerton,Villanova,Creighton,2.0250751502621334e-08
Norfolk State,Memphis,Houston,Louisiana State,2.0249040073788783e-08
Norfolk State,Davidson,Illinois,Kansas,2.0247054363277515e-08
Texas,Montana State,Chattanooga,Kansas,2.0232794821313328e-08
Yale,Texas Tech,Texas Christian,Providence,2.0223865036343897e-08
San Francisco,Gonzaga,Seton Hall,Jacksonville State,2.0219137781565272e-08
Murray State,Memphis,Michigan,Colgate,2.0215416325599005e-08
Saint Mary's (CA),Michigan State,Ohio State,Colgate,2.021126561256262e-08
Virginia Tech,Cal State Fullerton,Tennessee,Wisconsin,2.021025179363308e-08
Saint Peter's,Gonzaga,Alabama-Birmingham,Richmond,2.0209487143032907e-08
Murray State,Vermont,Michigan,Richmond,2.0205691970614723e-08
Saint Mary's (CA),New Mexico State,Michigan,Creighton,2.0205453255095434e-08
Norfolk State,Connecticut,Illinois,Louisiana State,2.0199294345895617e-08
UCLA,Cal State Fullerton,Colorado State,Kansas,2.0199074996725197e-08
San Francisco,Davidson,Alabama-Birmingham,Providence,2.0196891667595238e-08
Marquette,Cal State Fullerton,Houston,Iowa,2.0195889469458322e-08
Akron,New Mexico State,Illinois,Iowa,2.0193842942775842e-08
Baylor,Cal State Fullerton,Texas Christian,Auburn,2.01917766554101e-08
Purdue,Montana State,Ohio State,Miami (FL),2.0178845952850052e-08
Virginia Tech,New Mexico State,Texas Christian,Providence,2.0171691889972493e-08
Murray State,Duke,Delaware,Louisiana State,2.0165160301181964e-08
Norfolk State,Duke,Houston,Iowa State,2.0164152138335942e-08
Baylor,Montana State,Loyola (IL),Providence,2.0157611050330846e-08
Kentucky,Memphis,Delaware,Southern California,2.015562805199409e-08
Norfolk State,Connecticut,Ohio State,Iowa,2.0133229741128626e-08
Baylor,Gonzaga,Delaware,Colgate,2.0131522456306788e-08
Saint Mary's (CA),Cal State Fullerton,Illinois,Auburn,2.0131221418224044e-08
Saint Peter's,New Mexico State,Tennessee,Kansas,2.0126672110760457e-08
Murray State,Cal State Fullerton,Villanova,Iowa,2.0124944068332214e-08
Baylor,Duke,Chattanooga,Jacksonville State,2.0111765747680055e-08
Marquette,Michigan State,Alabama-Birmingham,South Dakota State,2.011148777699021e-08
Virginia Tech,Michigan State,Chattanooga,South Dakota State,2.010317148653982e-08
Saint Mary's (CA),Cal State Fullerton,Arizona,Louisiana State,2.0100282557920054e-08
Yale,Alabama,Villanova,South Dakota State,2.0076349213706342e-08
North Carolina,Vermont,Illinois,Colgate,2.007155745292974e-08
Texas,New Mexico State,Loyola (IL),Miami (FL),2.0063703112726296e-08
Texas,Texas Tech,Longwood,Southern California,2.006252474976276e-08
North Carolina,Montana State,Loyola (IL),Louisiana State,2.0053946009176942e-08
Yale,Texas Tech,Arizona,Colgate,2.0037198170744918e-08
Texas,Montana State,Houston,South Dakota State,2.0034602026261918e-08
North Carolina,Vermont,Texas Christian,South Dakota State,2.0030119442113055e-08
Purdue,Georgia State,Villanova,Richmond,2.0021332426594132e-08
Purdue,Boise State,Loyola (IL),Jacksonville State,1.9994453901331663e-08
North Carolina,Alabama,Michigan,Jacksonville State,1.9991698639969914e-08
Baylor,Connecticut,Delaware,Providence,1.9990402209678044e-08
Texas,Montana State,Illinois,Creighton,1.9988739080335762e-08
Marquette,Davidson,Colorado State,Iowa State,1.998422885686585e-08
Akron,Duke,Seton Hall,Miami (FL),1.9981312667338642e-08
Kentucky,Michigan State,Longwood,Providence,1.9980614855203677e-08
Baylor,Duke,Delaware,Richmond,1.997951774213095e-08
Yale,Memphis,Colorado State,Auburn,1.9978404488155346e-08
Murray State,New Mexico State,Houston,Richmond,1.9966566518407996e-08
Yale,Arkansas,Chattanooga,Auburn,1.9956498868812805e-08
Saint Peter's,Texas Tech,Ohio State,Creighton,1.9955245963093525e-08
Murray State,New Mexico State,Texas Christian,Louisiana State,1.995389534778081e-08
North Carolina,Davidson,Chattanooga,Iowa State,1.9951063707639532e-08
Texas,Montana State,Texas Christian,Wisconsin,1.9936716365381913e-08
Marquette,Alabama,Delaware,Auburn,1.9933169868484902e-08
Yale,Alabama,Illinois,Southern California,1.9925728837748727e-08
Texas,Davidson,Delaware,Iowa,1.9920403848732898e-08
Marquette,Connecticut,Chattanooga,Richmond,1.9902405922321807e-08
Purdue,Cal State Fullerton,Alabama-Birmingham,Auburn,1.989213032094274e-08
Norfolk State,Arkansas,Loyola (IL),Iowa,1.9891372084894882e-08
Kentucky,New Mexico State,Delaware,Kansas,1.9889667684041366e-08
San Francisco,Georgia State,Tennessee,Auburn,1.988410692880358e-08
Kentucky,Connecticut,Longwood,Richmond,1.9881389697266576e-08
North Carolina,Texas Tech,Seton Hall,Jacksonville State,1.9875216240443398e-08
Akron,Boise State,Villanova,Richmond,1.9871386927843074e-08
North Carolina,Michigan State,Delaware,Iowa,1.9869640863374214e-08
Baylor,Cal State Fullerton,Villanova,Providence,1.9869626596025717e-08
Saint Mary's (CA),New Mexico State,Illinois,Richmond,1.9866988637086972e-08
Baylor,Georgia State,Tennessee,Iowa State,1.98459372391764e-08
Yale,Michigan State,Colorado State,Kansas,1.9845459379244752e-08
San Francisco,Davidson,Texas Christian,Creighton,1.982993112448873e-08
Saint Peter's,Michigan State,Texas Christian,Iowa,1.982257968772605e-08
Yale,Texas Tech,Ohio State,Miami (FL),1.9817882079212246e-08
Saint Mary's (CA),Texas Tech,Texas Christian,Jacksonville State,1.9816935507811115e-08
Virginia Tech,Duke,Longwood,San Diego State,1.9814549102950086e-08
Akron,Duke,Colorado State,Southern California,1.980649878719753e-08
Baylor,Boise State,Delaware,Louisiana State,1.980445625007365e-08
Marquette,Gonzaga,Longwood,Miami (FL),1.9802674764987626e-08
Murray State,Michigan State,Seton Hall,South Dakota State,1.9795301990882785e-08
Saint Peter's,Michigan State,Houston,San Diego State,1.9794776946962243e-08
Murray State,Davidson,Alabama-Birmingham,Miami (FL),1.979454371262729e-08
Marquette,Alabama,Loyola (IL),Colgate,1.978637351446206e-08
Kentucky,Cal State Fullerton,Villanova,Richmond,1.9786140211313086e-08
Purdue,Connecticut,Delaware,Creighton,1.9783704825014172e-08
Virginia Tech,New Mexico State,Arizona,Colgate,1.977732422378957e-08
Baylor,New Mexico State,Texas Christian,Richmond,1.9770197715821943e-08
North Carolina,Montana State,Arizona,South Dakota State,1.976795659994022e-08
Akron,Michigan State,Tennessee,South Dakota State,1.9760736409875626e-08
Yale,Memphis,Ohio State,Wisconsin,1.975332626276403e-08
Baylor,Connecticut,Longwood,San Diego State,1.975077895439005e-08
Akron,Connecticut,Ohio State,Iowa State,1.973626664511616e-08
Virginia Tech,Alabama,Delaware,Louisiana State,1.9731837026942972e-08
Virginia Tech,Texas Tech,Delaware,San Diego State,1.972854151670457e-08
Baylor,Texas Tech,Longwood,South Dakota State,1.972647187714867e-08
Kentucky,Georgia State,Alabama-Birmingham,Wisconsin,1.971703807582732e-08
Saint Peter's,Michigan State,Tennessee,Providence,1.9711885900054144e-08
Saint Peter's,Memphis,Villanova,Iowa State,1.969946542987622e-08
Saint Mary's (CA),Montana State,Tennessee,Southern California,1.9686102211728244e-08
Baylor,Cal State Fullerton,Seton Hall,Kansas,1.9682265370811452e-08
UCLA,Cal State Fullerton,Seton Hall,Auburn,1.9680649534765483e-08
Kentucky,Montana State,Seton Hall,Southern California,1.96744025247804e-08
Saint Peter's,Vermont,Villanova,Wisconsin,1.96704611674103e-08
Kentucky,New Mexico State,Chattanooga,Iowa State,1.9666373257726403e-08
Marquette,Davidson,Texas Christian,South Dakota State,1.966158512744105e-08
Murray State,Connecticut,Delaware,Iowa,1.96607989099203e-08
Texas,Vermont,Chattanooga,San Diego State,1.9642333923418152e-08
Yale,Memphis,Tennessee,Iowa State,1.9633873976895322e-08
San Francisco,New Mexico State,Ohio State,Louisiana State,1.963149545287915e-08
Virginia Tech,Boise State,Longwood,Iowa,1.9620265827138808e-08
Yale,Vermont,Tennessee,Wisconsin,1.9604966287187922e-08
Saint Mary's (CA),New Mexico State,Ohio State,San Diego State,1.9604955830687476e-08
Marquette,Davidson,Illinois,Colgate,1.9603687808322735e-08
North Carolina,Montana State,Illinois,Providence,1.9594663231226217e-08
Murray State,Boise State,Colorado State,Miami (FL),1.9591200190359032e-08
Saint Mary's (CA),Memphis,Delaware,Iowa,1.957378213176141e-08
Yale,Gonzaga,Colorado State,Richmond,1.9573506744418034e-08
Marquette,Texas Tech,Ohio State,Jacksonville State,1.957294537656539e-08
San Francisco,Davidson,Houston,Colgate,1.957173210992293e-08
Murray State,Gonzaga,Longwood,Iowa State,1.956548879830174e-08
San Francisco,Boise State,Colorado State,Providence,1.9559535051940228e-08
Norfolk State,Texas Tech,Tennessee,Iowa State,1.9542691619993163e-08
Akron,Alabama,Loyola (IL),San Diego State,1.9539496602477717e-08
Saint Peter's,Davidson,Arizona,San Diego State,1.9520786192282085e-08
Kentucky,Montana State,Colorado State,Providence,1.95195441612991e-08
Marquette,New Mexico State,Tennessee,South Dakota State,1.9517699089169004e-08
San Francisco,New Mexico State,Tennessee,Creighton,1.9516806168547645e-08
Saint Peter's,Memphis,Seton Hall,Iowa,1.9502023853452457e-08
Baylor,Georgia State,Ohio State,Wisconsin,1.9498253212140872e-08
Norfolk State,Michigan State,Illinois,Iowa,1.9497985820114947e-08
San Francisco,New Mexico State,Alabama-Birmingham,Iowa,1.9496935633704154e-08
Yale,Boise State,Houston,Providence,1.949569031102273e-08
Murray State,Michigan State,Alabama-Birmingham,Richmond,1.948907860490577e-08
Saint Mary's (CA),Texas Tech,Chattanooga,Colgate,1.9488524665638423e-08
San Francisco,Boise State,Seton Hall,Southern California,1.948758268001157e-08
Yale,Arkansas,Alabama-Birmingham,Louisiana State,1.9484034423721405e-08
Baylor,New Mexico State,Colorado State,Creighton,1.9482658575790945e-08
Yale,Duke,Texas Christian,Providence,1.946905555133755e-08
Akron,Connecticut,Loyola (IL),Southern California,1.9449686486663966e-08
San Francisco,New Mexico State,Villanova,Miami (FL),1.9447211875900465e-08
Texas,Texas Tech,Delaware,Southern California,1.944496266985133e-08
Yale,Boise State,Alabama-Birmingham,Kansas,1.9441594869213e-08
Baylor,Georgia State,Colorado State,Auburn,1.943769491339342e-08
Yale,Boise State,Arizona,Creighton,1.9437659359048004e-08
Saint Mary's (CA),Vermont,Seton Hall,Iowa State,1.943695383350298e-08
Kentucky,Michigan State,Delaware,Providence,1.9434984775138498e-08
Baylor,Cal State Fullerton,Villanova,San Diego State,1.9429701808677075e-08
Norfolk State,Texas Tech,Colorado State,Auburn,1.9419097226822782e-08
Akron,Arkansas,Loyola (IL),Iowa State,1.940632442379594e-08
North Carolina,Georgia State,Ohio State,Auburn,1.940185727594339e-08
San Francisco,Alabama,Colorado State,Richmond,1.938714854974803e-08
Saint Peter's,Michigan State,Arizona,Iowa State,1.9380008635848878e-08
Virginia Tech,New Mexico State,Ohio State,Miami (FL),1.9379172823561105e-08
Norfolk State,Texas Tech,Ohio State,Wisconsin,1.9372713646961858e-08
Saint Peter's,Arkansas,Illinois,Miami (FL),1.9370429689773077e-08
Saint Peter's,Connecticut,Tennessee,Richmond,1.9368051754919806e-08
Murray State,Texas Tech,Longwood,Wisconsin,1.9365415063256095e-08
North Carolina,Connecticut,Longwood,Wisconsin,1.9353724930867233e-08
Marquette,Vermont,Loyola (IL),Miami (FL),1.9350909024557222e-08
Purdue,Montana State,Loyola (IL),Creighton,1.934726969723066e-08
Saint Mary's (CA),Montana State,Villanova,Iowa State,1.933650734344275e-08
Yale,Duke,Arizona,Colgate,1.933092748642218e-08
Yale,Arkansas,Seton Hall,Wisconsin,1.9329445965487752e-08
Norfolk State,Gonzaga,Ohio State,Iowa State,1.932743504075667e-08
Akron,Davidson,Loyola (IL),Wisconsin,1.9323697551711248e-08
Texas,Duke,Longwood,Southern California,1.9313736921764426e-08
Purdue,Montana State,Texas Christian,San Diego State,1.9310195395406185e-08
Akron,Davidson,Illinois,San Diego State,1.930252610833124e-08
Saint Peter's,Duke,Ohio State,Creighton,1.928839497933319e-08
Saint Mary's (CA),Davidson,Colorado State,South Dakota State,1.9273559470052155e-08
Kentucky,Connecticut,Chattanooga,Jacksonville State,1.926667152637282e-08
Saint Mary's (CA),New Mexico State,Colorado State,Wisconsin,1.9265564430412492e-08
San Francisco,Vermont,Illinois,South Dakota State,1.924780071136161e-08
Virginia Tech,Georgia State,Illinois,Wisconsin,1.923740839752462e-08
San Francisco,Montana State,Michigan,Iowa,1.923307962981232e-08
